run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-009-seed-120795,publication-009-seed-120795-B3-0,B3,100000,0,1,1,1024,0,disabled,success,COMMIT,23969,48827,1837,5772,78496,232,43688,63,28472,56,13421,64,255864,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-1,B3,100,10,2,2,2048,1,minimal,success,COMMIT,13132,12680,697,3638,70120,37,23503,47,12702,32,8158,49,148666,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-2,B3,1000,100,3,3,4096,4,hash-chain,success,COMMIT,9398,11726,659,3267,98107,31,18044,30,11356,29,8785,46,165076,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-3,B3,10000,1000,5,5,8192,16,disabled,success,COMMIT,8522,11203,642,3203,156592,22,17977,22,10933,23,7409,50,219943,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-4,B3,100000,10000,7,10,16384,64,minimal,success,COMMIT,8182,10875,645,3078,304173,23,16319,35,10752,18,7095,44,364469,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-5,B3,100,0,1,1,1024,0,hash-chain,success,COMMIT,8647,11334,645,3146,33160,23,16674,17,10352,15,6917,23,94069,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-6,B3,1000,10,2,2,2048,1,disabled,success,COMMIT,7991,39676,1135,4314,100343,53,35726,63,24501,54,12036,65,233147,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-7,B3,10000,100,3,3,4096,4,minimal,success,COMMIT,11982,12230,665,3181,97771,28,18830,32,11685,38,7457,37,167614,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-8,B3,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,9574,11053,659,3124,159779,30,17114,36,11096,30,7444,39,223444,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-9,B3,100,10000,7,10,16384,64,disabled,success,COMMIT,8700,10610,655,3085,371739,39,19516,37,13170,41,7973,46,439652,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-10,B3,1000,0,1,1,1024,0,minimal,success,COMMIT,9259,11285,685,3304,33896,32,16744,30,10683,31,6908,50,97637,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-11,B3,10000,10,2,2,2048,1,hash-chain,success,COMMIT,8115,10639,657,3161,64892,24,20267,29,9700,23,6477,34,127084,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-12,B3,100000,100,3,3,4096,4,disabled,success,COMMIT,7227,10106,620,2913,90619,23,14565,32,10090,28,6436,31,145768,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-13,B3,100,1000,5,5,8192,16,minimal,success,COMMIT,7646,9720,619,2916,151206,29,13864,32,9437,22,6209,36,204614,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-14,B3,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,6806,9507,608,2891,330806,37,16815,37,11816,37,6881,37,389700,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-15,B3,10000,0,1,1,1024,0,disabled,success,COMMIT,7157,10750,663,3214,32673,29,15352,31,10019,24,6649,38,89773,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-16,B3,100000,10,2,2,2048,1,minimal,success,COMMIT,7506,15550,666,3772,64796,35,15661,36,10679,36,6756,38,128986,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-17,B3,100,100,3,3,4096,4,hash-chain,success,COMMIT,7288,9440,618,2999,109338,35,16329,40,11205,38,7195,38,168005,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-18,B3,1000,1000,5,5,8192,16,disabled,success,COMMIT,7140,10458,661,3248,156771,27,14924,28,10156,30,6679,38,213132,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-19,B3,10000,10000,7,10,16384,64,minimal,success,COMMIT,6921,10269,643,3080,300580,21,14612,23,9662,22,6205,28,354901,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-20,B3,100000,0,1,1,1024,0,hash-chain,success,COMMIT,6620,9607,619,2971,30421,15,13947,22,9258,21,6306,23,82488,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
