case_id,claim_type,mutation,claim_exact_precision,claim_exact_recall,field_level_precision,field_level_recall,golden_pass
CM-000,entity_claim,0,1.0,1.0,1.0,1.0,True
CM-001,attribute_claim,1,0.0,0.0,0.8571428571428571,0.8571428571428571,True
CM-002,numeric_claim,2,0.0,0.0,0.8571428571428571,0.8571428571428571,True
CM-003,relation_claim,3,0.0,0.0,0.8571428571428571,0.8571428571428571,True
CM-004,temporal_claim,4,0.0,0.0,0.8571428571428571,0.8571428571428571,True
CM-005,provenance_claim,0,1.0,1.0,1.0,1.0,True
CM-006,entity_claim,1,0.0,0.0,0.8571428571428571,0.8571428571428571,True
CM-007,attribute_claim,2,0.0,0.0,0.8571428571428571,0.8571428571428571,True
CM-008,numeric_claim,3,0.0,0.0,0.8571428571428571,0.8571428571428571,True
CM-009,relation_claim,4,0.0,0.0,0.8571428571428571,0.8571428571428571,True
CM-010,temporal_claim,0,1.0,1.0,1.0,1.0,True
CM-011,provenance_claim,1,0.0,0.0,0.8571428571428571,0.8571428571428571,True
CM-012,entity_claim,2,0.0,0.0,0.8571428571428571,0.8571428571428571,True
CM-013,attribute_claim,3,0.0,0.0,0.8571428571428571,0.8571428571428571,True
CM-014,numeric_claim,4,0.0,0.0,0.8571428571428571,0.8571428571428571,True
CM-015,relation_claim,0,1.0,1.0,1.0,1.0,True
CM-016,temporal_claim,1,0.0,0.0,0.8571428571428571,0.8571428571428571,True
CM-017,provenance_claim,2,0.0,0.0,0.8571428571428571,0.8571428571428571,True
CM-018,entity_claim,3,0.0,0.0,0.8571428571428571,0.8571428571428571,True
CM-019,attribute_claim,4,0.0,0.0,0.8571428571428571,0.8571428571428571,True
CM-020,numeric_claim,0,1.0,1.0,1.0,1.0,True
CM-021,relation_claim,1,0.0,0.0,0.8571428571428571,0.8571428571428571,True
CM-022,temporal_claim,2,0.0,0.0,0.8571428571428571,0.8571428571428571,True
CM-023,provenance_claim,3,0.0,0.0,0.8571428571428571,0.8571428571428571,True
CM-024,entity_claim,4,0.0,0.0,0.8571428571428571,0.8571428571428571,True
CM-025,attribute_claim,0,1.0,1.0,1.0,1.0,True
CM-026,numeric_claim,1,0.0,0.0,0.8571428571428571,0.8571428571428571,True
CM-027,relation_claim,2,0.0,0.0,0.8571428571428571,0.8571428571428571,True
CM-028,temporal_claim,3,0.0,0.0,0.8571428571428571,0.8571428571428571,True
CM-029,provenance_claim,4,0.0,0.0,0.8571428571428571,0.8571428571428571,True
CM-030,entity_claim,0,1.0,1.0,1.0,1.0,True
CM-031,attribute_claim,1,0.0,0.0,0.8571428571428571,0.8571428571428571,True
CM-032,numeric_claim,2,0.0,0.0,0.8571428571428571,0.8571428571428571,True
CM-033,relation_claim,3,0.0,0.0,0.8571428571428571,0.8571428571428571,True
